LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
10.0,96.624,-0.3440000000000083,2023,Japanese,SOFT,FP3,False,3.0,10.0,SAI,Ferrari,28.5,47.0,False,47.3
11.0,97.075,0.4510000000000076,2023,Japanese,SOFT,FP3,False,3.0,11.0,SAI,Ferrari,28.6,45.0,False,47.3
12.0,97.07,-0.005000000000009663,2023,Japanese,SOFT,FP3,False,3.0,12.0,SAI,Ferrari,28.7,45.0,False,47.2
13.0,106.825,9.75500000000001,2023,Japanese,SOFT,FP3,False,3.0,13.0,SAI,Ferrari,28.7,45.0,False,47.6
15.0,91.137,0.0,2023,Japanese,SOFT,FP3,True,4.0,2.0,SAI,Ferrari,28.6,44.0,False,47.5
16.0,134.807,43.66999999999999,2023,Japanese,SOFT,FP3,True,4.0,3.0,SAI,Ferrari,28.6,44.0,False,48.0
18.0,92.166,0.0,2023,Japanese,SOFT,FP3,False,5.0,5.0,SAI,Ferrari,28.9,44.0,False,48.6
19.0,142.347,50.18100000000001,2023,Japanese,SOFT,FP3,False,5.0,6.0,SAI,Ferrari,28.9,43.0,False,48.8
20.0,135.173,-7.174000000000007,2023,Japanese,SOFT,FP3,False,5.0,7.0,SAI,Ferrari,28.9,44.0,False,48.7
1.0,126.863,0.0,2023,Japanese,MEDIUM,R,True,1.0,1.0,LEC,Ferrari,27.0,42.0,False,43.9
5.0,98.805,-28.057999999999993,2023,Japanese,MEDIUM,R,True,1.0,5.0,LEC,Ferrari,27.1,43.0,False,43.0
6.0,98.924,0.11899999999999977,2023,Japanese,MEDIUM,R,True,1.0,6.0,LEC,Ferrari,27.2,43.0,False,42.6
7.0,99.093,0.16899999999999693,2023,Japanese,MEDIUM,R,True,1.0,7.0,LEC,Ferrari,27.1,43.0,False,42.4
8.0,99.086,-0.007000000000005002,2023,Japanese,MEDIUM,R,True,1.0,8.0,LEC,Ferrari,27.1,42.0,False,43.0
9.0,99.083,-0.0030000000000001137,2023,Japanese,MEDIUM,R,True,1.0,9.0,LEC,Ferrari,27.2,41.0,False,43.1
10.0,99.31,0.22700000000000387,2023,Japanese,MEDIUM,R,True,1.0,10.0,LEC,Ferrari,27.1,41.0,False,42.9
11.0,99.562,0.25199999999999534,2023,Japanese,MEDIUM,R,True,1.0,11.0,LEC,Ferrari,27.2,40.0,False,43.5
12.0,99.641,0.07900000000000773,2023,Japanese,MEDIUM,R,True,1.0,12.0,LEC,Ferrari,27.2,41.0,False,43.3
13.0,99.375,-0.26600000000000534,2023,Japanese,MEDIUM,R,True,1.0,13.0,LEC,Ferrari,27.3,41.0,False,43.4
14.0,118.712,19.337000000000003,2023,Japanese,MEDIUM,R,True,1.0,14.0,LEC,Ferrari,27.4,41.0,False,43.1
15.0,99.479,-19.233000000000004,2023,Japanese,MEDIUM,R,True,1.0,15.0,LEC,Ferrari,27.3,40.0,False,43.0
16.0,99.648,0.16899999999999693,2023,Japanese,MEDIUM,R,True,1.0,16.0,LEC,Ferrari,27.2,40.0,False,43.0
17.0,101.825,2.1770000000000067,2023,Japanese,MEDIUM,R,True,1.0,17.0,LEC,Ferrari,27.3,40.0,False,43.1
18.0,117.256,0.0,2023,Japanese,MEDIUM,R,True,2.0,1.0,LEC,Ferrari,27.3,41.0,False,43.2
19.0,98.574,-18.682000000000002,2023,Japanese,MEDIUM,R,True,2.0,2.0,LEC,Ferrari,27.3,42.0,False,42.8
20.0,98.169,-0.40500000000000114,2023,Japanese,MEDIUM,R,True,2.0,3.0,LEC,Ferrari,27.3,43.0,False,42.5
21.0,98.166,-0.0030000000000001137,2023,Japanese,MEDIUM,R,True,2.0,4.0,LEC,Ferrari,27.3,42.0,False,42.3
22.0,97.945,-0.22100000000000364,2023,Japanese,MEDIUM,R,True,2.0,5.0,LEC,Ferrari,27.3,43.0,False,42.7
23.0,98.005,0.060000000000002274,2023,Japanese,MEDIUM,R,True,2.0,6.0,LEC,Ferrari,27.3,42.0,False,40.7
24.0,97.88,-0.125,2023,Japanese,MEDIUM,R,True,2.0,7.0,LEC,Ferrari,27.4,39.0,False,40.4
25.0,98.12,0.2400000000000091,2023,Japanese,MEDIUM,R,True,2.0,8.0,LEC,Ferrari,27.4,39.0,False,40.2
26.0,98.385,0.26500000000000057,2023,Japanese,MEDIUM,R,True,2.0,9.0,LEC,Ferrari,27.4,39.0,False,39.6
27.0,99.317,0.931999999999988,2023,Japanese,MEDIUM,R,True,2.0,10.0,LEC,Ferrari,27.4,40.0,False,39.1
28.0,98.586,-0.7309999999999945,2023,Japanese,MEDIUM,R,True,2.0,11.0,LEC,Ferrari,27.4,41.0,False,39.1
29.0,98.523,-0.06300000000000239,2023,Japanese,MEDIUM,R,True,2.0,12.0,LEC,Ferrari,27.4,42.0,False,38.2
30.0,98.476,-0.046999999999997044,2023,Japanese,MEDIUM,R,True,2.0,13.0,LEC,Ferrari,27.3,41.0,False,38.4
31.0,98.889,0.4129999999999967,2023,Japanese,MEDIUM,R,True,2.0,14.0,LEC,Ferrari,27.4,40.0,False,38.4
32.0,98.661,-0.22799999999999443,2023,Japanese,MEDIUM,R,True,2.0,15.0,LEC,Ferrari,27.4,40.0,False,38.4
33.0,98.703,0.04200000000000159,2023,Japanese,MEDIUM,R,True,2.0,16.0,LEC,Ferrari,27.4,42.0,False,38.3
34.0,101.129,2.426000000000002,2023,Japanese,MEDIUM,R,True,2.0,17.0,LEC,Ferrari,27.4,41.0,False,37.9
35.0,115.831,0.0,2023,Japanese,HARD,R,True,3.0,1.0,LEC,Ferrari,27.3,41.0,False,37.7
36.0,96.781,-19.049999999999997,2023,Japanese,HARD,R,True,3.0,2.0,LEC,Ferrari,27.2,42.0,False,37.6
37.0,96.891,0.10999999999999943,2023,Japanese,HARD,R,True,3.0,3.0,LEC,Ferrari,27.3,42.0,False,37.4
38.0,96.493,-0.39800000000001035,2023,Japanese,HARD,R,True,3.0,4.0,LEC,Ferrari,27.3,41.0,False,37.4
39.0,96.672,0.17900000000000205,2023,Japanese,HARD,R,True,3.0,5.0,LEC,Ferrari,27.3,42.0,False,38.0
40.0,96.362,-0.3100000000000023,2023,Japanese,HARD,R,True,3.0,6.0,LEC,Ferrari,27.3,44.0,False,37.4
41.0,96.921,0.5590000000000117,2023,Japanese,HARD,R,True,3.0,7.0,LEC,Ferrari,27.3,45.0,False,37.3
42.0,97.355,0.4339999999999975,2023,Japanese,HARD,R,True,3.0,8.0,LEC,Ferrari,27.3,44.0,False,37.3
43.0,98.056,0.7009999999999934,2023,Japanese,HARD,R,True,3.0,9.0,LEC,Ferrari,27.4,44.0,False,37.2
44.0,98.401,0.34499999999999886,2023,Japanese,HARD,R,True,3.0,10.0,LEC,Ferrari,27.3,45.0,False,37.4
45.0,97.234,-1.1670000000000016,2023,Japanese,HARD,R,True,3.0,11.0,LEC,Ferrari,27.1,46.0,False,37.1
46.0,97.196,-0.0379999999999967,2023,Japanese,HARD,R,True,3.0,12.0,LEC,Ferrari,27.1,44.0,False,36.9
47.0,97.34,0.14400000000000546,2023,Japanese,HARD,R,True,3.0,13.0,LEC,Ferrari,27.2,45.0,False,36.6
48.0,97.518,0.17799999999999727,2023,Japanese,HARD,R,True,3.0,14.0,LEC,Ferrari,27.2,45.0,False,36.7
49.0,97.608,0.09000000000000341,2023,Japanese,HARD,R,True,3.0,15.0,LEC,Ferrari,27.1,46.0,False,36.6
50.0,97.604,-0.0040000000000048885,2023,Japanese,HARD,R,True,3.0,16.0,LEC,Ferrari,27.2,47.0,False,36.6
51.0,97.563,-0.04099999999999682,2023,Japanese,HARD,R,True,3.0,17.0,LEC,Ferrari,27.2,47.0,False,36.9
52.0,97.773,0.20999999999999375,2023,Japanese,HARD,R,True,3.0,18.0,LEC,Ferrari,27.3,46.0,False,36.8
53.0,98.049,0.27600000000001046,2023,Japanese,HARD,R,True,3.0,19.0,LEC,Ferrari,27.2,46.0,False,36.8
1.0,127.963,0.0,2023,Japanese,MEDIUM,R,True,1.0,1.0,SAI,Ferrari,27.0,42.0,False,43.9
5.0,98.962,-29.00099999999999,2023,Japanese,MEDIUM,R,True,1.0,5.0,SAI,Ferrari,27.1,43.0,False,43.0
6.0,99.17,0.2079999999999984,2023,Japanese,MEDIUM,R,True,1.0,6.0,SAI,Ferrari,27.2,43.0,False,42.6
7.0,99.189,0.018999999999991246,2023,Japanese,MEDIUM,R,True,1.0,7.0,SAI,Ferrari,27.1,43.0,False,42.4
8.0,99.108,-0.08099999999998886,2023,Japanese,MEDIUM,R,True,1.0,8.0,SAI,Ferrari,27.1,42.0,False,43.0
9.0,99.168,0.060000000000002274,2023,Japanese,MEDIUM,R,True,1.0,9.0,SAI,Ferrari,27.2,41.0,False,43.1
10.0,99.441,0.27299999999999613,2023,Japanese,MEDIUM,R,True,1.0,10.0,SAI,Ferrari,27.1,41.0,False,42.9
11.0,99.677,0.2360000000000042,2023,Japanese,MEDIUM,R,True,1.0,11.0,SAI,Ferrari,27.2,40.0,False,43.5
12.0,99.614,-0.06300000000000239,2023,Japanese,MEDIUM,R,True,1.0,12.0,SAI,Ferrari,27.2,41.0,False,43.3
13.0,99.579,-0.0350000000000108,2023,Japanese,MEDIUM,R,True,1.0,13.0,SAI,Ferrari,27.3,41.0,False,43.4
14.0,118.683,19.104000000000013,2023,Japanese,MEDIUM,R,True,1.0,14.0,SAI,Ferrari,27.4,41.0,False,43.1
15.0,99.398,-19.28500000000001,2023,Japanese,MEDIUM,R,True,1.0,15.0,SAI,Ferrari,27.3,40.0,False,43.0
16.0,99.513,0.1150000000000091,2023,Japanese,MEDIUM,R,True,1.0,16.0,SAI,Ferrari,27.2,40.0,False,43.0
17.0,99.548,0.03499999999999659,2023,Japanese,MEDIUM,R,True,1.0,17.0,SAI,Ferrari,27.3,40.0,False,43.1
18.0,101.804,2.2560000000000002,2023,Japanese,MEDIUM,R,True,1.0,18.0,SAI,Ferrari,27.3,41.0,False,43.2
19.0,117.366,0.0,2023,Japanese,MEDIUM,R,True,2.0,1.0,SAI,Ferrari,27.3,42.0,False,42.8
20.0,99.188,-18.177999999999997,2023,Japanese,MEDIUM,R,True,2.0,2.0,SAI,Ferrari,27.3,43.0,False,42.5
21.0,97.987,-1.2010000000000076,2023,Japanese,MEDIUM,R,True,2.0,3.0,SAI,Ferrari,27.3,42.0,False,42.3
22.0,97.879,-0.10799999999998988,2023,Japanese,MEDIUM,R,True,2.0,4.0,SAI,Ferrari,27.3,43.0,False,42.7
23.0,97.859,-0.020000000000010232,2023,Japanese,MEDIUM,R,True,2.0,5.0,SAI,Ferrari,27.3,42.0,False,40.7
24.0,97.889,0.030000000000001137,2023,Japanese,MEDIUM,R,True,2.0,6.0,SAI,Ferrari,27.4,39.0,False,40.4
25.0,97.753,-0.13599999999999568,2023,Japanese,MEDIUM,R,True,2.0,7.0,SAI,Ferrari,27.4,39.0,False,40.2
26.0,98.177,0.4240000000000066,2023,Japanese,MEDIUM,R,True,2.0,8.0,SAI,Ferrari,27.4,39.0,False,39.6
27.0,98.819,0.6419999999999959,2023,Japanese,MEDIUM,R,True,2.0,9.0,SAI,Ferrari,27.4,40.0,False,39.1
28.0,98.681,-0.13800000000000523,2023,Japanese,MEDIUM,R,True,2.0,10.0,SAI,Ferrari,27.4,41.0,False,39.1
29.0,98.537,-0.14399999999999125,2023,Japanese,MEDIUM,R,True,2.0,11.0,SAI,Ferrari,27.4,42.0,False,38.2
30.0,98.715,0.17799999999999727,2023,Japanese,MEDIUM,R,True,2.0,12.0,SAI,Ferrari,27.3,41.0,False,38.4
31.0,98.716,0.000999999999990564,2023,Japanese,MEDIUM,R,True,2.0,13.0,SAI,Ferrari,27.4,40.0,False,38.4
32.0,98.726,0.010000000000005116,2023,Japanese,MEDIUM,R,True,2.0,14.0,SAI,Ferrari,27.4,40.0,False,38.4
33.0,98.634,-0.09199999999999875,2023,Japanese,MEDIUM,R,True,2.0,15.0,SAI,Ferrari,27.4,42.0,False,38.3
34.0,98.588,-0.04600000000000648,2023,Japanese,MEDIUM,R,True,2.0,16.0,SAI,Ferrari,27.4,41.0,False,37.9
35.0,98.702,0.11400000000000432,2023,Japanese,MEDIUM,R,True,2.0,17.0,SAI,Ferrari,27.3,41.0,False,37.7
36.0,98.452,-0.25,2023,Japanese,MEDIUM,R,True,2.0,18.0,SAI,Ferrari,27.2,41.0,False,37.7
37.0,99.098,0.6460000000000008,2023,Japanese,MEDIUM,R,True,2.0,19.0,SAI,Ferrari,27.3,42.0,False,37.4
38.0,101.42,2.3220000000000027,2023,Japanese,MEDIUM,R,True,2.0,20.0,SAI,Ferrari,27.3,41.0,False,37.4
39.0,116.164,0.0,2023,Japanese,HARD,R,True,3.0,1.0,SAI,Ferrari,27.4,41.0,False,38.0
40.0,96.187,-19.977000000000004,2023,Japanese,HARD,R,True,3.0,2.0,SAI,Ferrari,27.3,44.0,False,37.4
41.0,96.364,0.1770000000000067,2023,Japanese,HARD,R,True,3.0,3.0,SAI,Ferrari,27.3,45.0,False,37.3
42.0,96.378,0.013999999999995794,2023,Japanese,HARD,R,True,3.0,4.0,SAI,Ferrari,27.3,45.0,False,37.2
43.0,96.677,0.2990000000000066,2023,Japanese,HARD,R,True,3.0,5.0,SAI,Ferrari,27.4,44.0,False,37.2
44.0,96.724,0.046999999999997044,2023,Japanese,HARD,R,True,3.0,6.0,SAI,Ferrari,27.3,45.0,False,37.4
45.0,96.798,0.07399999999999807,2023,Japanese,HARD,R,True,3.0,7.0,SAI,Ferrari,27.1,46.0,False,37.1
46.0,96.783,-0.015000000000000568,2023,Japanese,HARD,R,True,3.0,8.0,SAI,Ferrari,27.1,44.0,False,36.9
47.0,97.516,0.7330000000000041,2023,Japanese,HARD,R,True,3.0,9.0,SAI,Ferrari,27.2,45.0,False,36.6
48.0,98.346,0.8299999999999983,2023,Japanese,HARD,R,True,3.0,10.0,SAI,Ferrari,27.2,45.0,False,36.7
49.0,99.668,1.3220000000000027,2023,Japanese,HARD,R,True,3.0,11.0,SAI,Ferrari,27.1,46.0,False,36.6
50.0,97.349,-2.3190000000000026,2023,Japanese,HARD,R,True,3.0,12.0,SAI,Ferrari,27.2,47.0,False,36.6
51.0,97.118,-0.23100000000000875,2023,Japanese,HARD,R,True,3.0,13.0,SAI,Ferrari,27.2,47.0,False,36.9
52.0,97.389,0.2710000000000008,2023,Japanese,HARD,R,True,3.0,14.0,SAI,Ferrari,27.3,46.0,False,36.8
53.0,97.259,-0.12999999999999545,2023,Japanese,HARD,R,True,3.0,15.0,SAI,Ferrari,27.2,46.0,False,36.8
2.0,95.8,0.0,2024,Japanese,HARD,FP1,True,1.0,2.0,LEC,Ferrari,16.7,35.0,False,24.6
3.0,94.246,-1.554000000000002,2024,Japanese,HARD,FP1,True,1.0,3.0,LEC,Ferrari,16.8,35.0,False,24.7
4.0,120.38,26.134,2024,Japanese,HARD,FP1,True,1.0,4.0,LEC,Ferrari,16.8,36.0,False,24.7
5.0,92.314,-28.066000000000003,2024,Japanese,HARD,FP1,True,1.0,5.0,LEC,Ferrari,16.9,35.0,False,24.8
6.0,122.621,30.307000000000002,2024,Japanese,HARD,FP1,True,1.0,6.0,LEC,Ferrari,16.9,35.0,False,25.1
7.0,91.913,-30.708,2024,Japanese,HARD,FP1,True,1.0,7.0,LEC,Ferrari,16.9,35.0,False,25.0
8.0,120.748,28.835000000000008,2024,Japanese,HARD,FP1,True,1.0,8.0,LEC,Ferrari,16.8,37.0,False,25.1
10.0,90.558,0.0,2024,Japanese,SOFT,FP1,True,2.0,2.0,LEC,Ferrari,16.4,48.0,False,23.7
11.0,149.473,58.915000000000006,2024,Japanese,SOFT,FP1,True,2.0,3.0,LEC,Ferrari,16.3,48.0,False,23.6
12.0,93.805,-55.668000000000006,2024,Japanese,SOFT,FP1,True,2.0,4.0,LEC,Ferrari,16.5,47.0,False,23.8
14.0,95.718,0.0,2024,Japanese,HARD,FP1,False,3.0,10.0,LEC,Ferrari,16.3,50.0,False,23.0
15.0,95.222,-0.4960000000000093,2024,Japanese,HARD,FP1,False,3.0,11.0,LEC,Ferrari,16.1,51.0,False,23.1
16.0,95.604,0.382000000000005,2024,Japanese,HARD,FP1,False,3.0,12.0,LEC,Ferrari,16.1,52.0,False,23.1
17.0,129.009,33.40499999999999,2024,Japanese,HARD,FP1,False,3.0,13.0,LEC,Ferrari,15.9,52.0,False,23.2
18.0,131.828,2.819000000000017,2024,Japanese,HARD,FP1,False,3.0,14.0,LEC,Ferrari,15.6,53.0,False,23.2
2.0,94.355,0.0,2024,Japanese,HARD,FP1,True,1.0,2.0,SAI,Ferrari,16.7,35.0,False,24.6
3.0,116.029,21.673999999999992,2024,Japanese,HARD,FP1,True,1.0,3.0,SAI,Ferrari,16.8,35.0,False,24.7
4.0,92.667,-23.361999999999995,2024,Japanese,HARD,FP1,True,1.0,4.0,SAI,Ferrari,16.8,36.0,False,24.7
5.0,136.326,43.65899999999999,2024,Japanese,HARD,FP1,True,1.0,5.0,SAI,Ferrari,16.8,35.0,False,24.8
6.0,92.072,-44.25399999999999,2024,Japanese,HARD,FP1,True,1.0,6.0,SAI,Ferrari,16.9,35.0,False,25.1
7.0,144.156,52.084,2024,Japanese,HARD,FP1,True,1.0,7.0,SAI,Ferrari,16.9,35.0,False,25.0
8.0,91.913,-52.24300000000001,2024,Japanese,HARD,FP1,True,1.0,8.0,SAI,Ferrari,16.8,35.0,False,25.4
9.0,117.353,25.439999999999998,2024,Japanese,HARD,FP1,True,1.0,9.0,SAI,Ferrari,16.9,35.0,False,25.6
11.0,90.269,0.0,2024,Japanese,SOFT,FP1,True,2.0,2.0,SAI,Ferrari,16.4,49.0,False,23.9
12.0,107.534,17.265,2024,Japanese,SOFT,FP1,True,2.0,3.0,SAI,Ferrari,16.4,48.0,False,23.7
14.0,95.788,0.0,2024,Japanese,SOFT,FP1,False,3.0,5.0,SAI,Ferrari,16.4,48.0,False,23.4
15.0,96.055,0.2670000000000101,2024,Japanese,SOFT,FP1,False,3.0,6.0,SAI,Ferrari,16.4,49.0,False,23.1
16.0,96.258,0.20299999999998875,2024,Japanese,SOFT,FP1,False,3.0,7.0,SAI,Ferrari,16.4,48.0,False,23.1
17.0,96.465,0.20700000000000784,2024,Japanese,SOFT,FP1,False,3.0,8.0,SAI,Ferrari,16.2,50.0,False,22.9
18.0,95.639,-0.8260000000000076,2024,Japanese,SOFT,FP1,False,3.0,9.0,SAI,Ferrari,16.1,51.0,False,23.1
19.0,123.237,27.598,2024,Japanese,SOFT,FP1,False,3.0,10.0,SAI,Ferrari,16.0,53.0,False,23.1
20.0,136.411,13.174000000000007,2024,Japanese,SOFT,FP1,False,3.0,11.0,SAI,Ferrari,15.7,53.0,False,23.2
2.0,98.76,0.0,2024,Japanese,SOFT,FP2,True,1.0,2.0,LEC,Ferrari,12.6,77.0,False,16.3
3.0,132.382,33.622,2024,Japanese,SOFT,FP2,True,1.0,3.0,LEC,Ferrari,12.6,79.0,False,16.4
4.0,130.795,-1.5870000000000175,2024,Japanese,SOFT,FP2,True,1.0,4.0,LEC,Ferrari,12.7,79.0,False,16.3
2.0,112.579,0.0,2024,Japanese,SOFT,FP2,True,1.0,2.0,SAI,Ferrari,12.6,77.0,False,16.3
3.0,147.469,34.89,2024,Japanese,SOFT,FP2,True,1.0,3.0,SAI,Ferrari,12.7,78.0,False,16.3
2.0,91.186,0.0,2024,Japanese,MEDIUM,FP3,True,1.0,2.0,LEC,Ferrari,17.4,66.0,False,24.8
4.0,90.559,-0.6270000000000095,2024,Japanese,MEDIUM,FP3,True,1.0,4.0,LEC,Ferrari,17.2,68.0,False,25.3
6.0,94.874,4.314999999999998,2024,Japanese,MEDIUM,FP3,True,1.0,6.0,LEC,Ferrari,17.3,65.0,False,25.4
8.0,95.648,0.0,2024,Japanese,MEDIUM,FP3,False,2.0,8.0,LEC,Ferrari,17.4,64.0,False,26.3
9.0,95.978,0.3299999999999983,2024,Japanese,MEDIUM,FP3,False,2.0,9.0,LEC,Ferrari,17.2,65.0,False,25.7
10.0,101.213,5.234999999999999,2024,Japanese,MEDIUM,FP3,False,2.0,10.0,LEC,Ferrari,17.4,66.0,False,26.5
11.0,96.325,-4.887999999999991,2024,Japanese,MEDIUM,FP3,False,2.0,11.0,LEC,Ferrari,17.5,64.0,False,26.9
12.0,95.987,-0.33800000000000807,2024,Japanese,MEDIUM,FP3,False,2.0,12.0,LEC,Ferrari,17.5,64.0,False,27.1
13.0,95.672,-0.3149999999999977,2024,Japanese,MEDIUM,FP3,False,2.0,13.0,LEC,Ferrari,17.6,62.0,False,27.1
14.0,95.763,0.09100000000000819,2024,Japanese,MEDIUM,FP3,False,2.0,14.0,LEC,Ferrari,17.6,63.0,False,26.8
15.0,102.348,6.584999999999994,2024,Japanese,MEDIUM,FP3,False,2.0,15.0,LEC,Ferrari,17.6,65.0,False,27.3
16.0,96.655,-5.692999999999998,2024,Japanese,MEDIUM,FP3,False,2.0,16.0,LEC,Ferrari,17.8,63.0,False,27.4
17.0,96.998,0.3430000000000035,2024,Japanese,MEDIUM,FP3,False,2.0,17.0,LEC,Ferrari,17.8,64.0,False,27.7
18.0,96.807,-0.1910000000000025,2024,Japanese,MEDIUM,FP3,False,2.0,18.0,LEC,Ferrari,17.6,66.0,False,27.0
19.0,99.686,2.879000000000005,2024,Japanese,MEDIUM,FP3,False,2.0,19.0,LEC,Ferrari,17.5,66.0,False,27.1
21.0,90.383,0.0,2024,Japanese,SOFT,FP3,True,3.0,2.0,LEC,Ferrari,17.5,67.0,False,28.4
22.0,141.039,50.65599999999999,2024,Japanese,SOFT,FP3,True,3.0,3.0,LEC,Ferrari,17.5,66.0,False,28.8
23.0,110.239,-30.799999999999983,2024,Japanese,SOFT,FP3,True,3.0,4.0,LEC,Ferrari,17.5,65.0,False,28.9
24.0,116.53,6.290999999999997,2024,Japanese,SOFT,FP3,True,3.0,5.0,LEC,Ferrari,17.8,64.0,False,29.2
25.0,132.851,16.320999999999998,2024,Japanese,SOFT,FP3,True,3.0,6.0,LEC,Ferrari,17.7,65.0,False,29.6
2.0,91.417,0.0,2024,Japanese,MEDIUM,FP3,True,1.0,2.0,SAI,Ferrari,17.4,66.0,False,24.8
4.0,90.984,-0.43300000000000693,2024,Japanese,MEDIUM,FP3,True,1.0,4.0,SAI,Ferrari,17.2,68.0,False,25.3
6.0,91.001,0.017000000000010118,2024,Japanese,MEDIUM,FP3,True,1.0,6.0,SAI,Ferrari,17.3,65.0,False,25.4
7.0,117.434,26.432999999999993,2024,Japanese,MEDIUM,FP3,True,1.0,7.0,SAI,Ferrari,17.2,65.0,False,25.2
9.0,95.841,0.0,2024,Japanese,MEDIUM,FP3,False,2.0,9.0,SAI,Ferrari,17.4,66.0,False,26.5
10.0,96.098,0.257000000000005,2024,Japanese,MEDIUM,FP3,False,2.0,10.0,SAI,Ferrari,17.5,65.0,False,26.9
11.0,96.289,0.1910000000000025,2024,Japanese,MEDIUM,FP3,False,2.0,11.0,SAI,Ferrari,17.5,64.0,False,27.1
12.0,96.222,-0.06700000000000728,2024,Japanese,MEDIUM,FP3,False,2.0,12.0,SAI,Ferrari,17.6,63.0,False,27.1
13.0,96.221,-0.000999999999990564,2024,Japanese,MEDIUM,FP3,False,2.0,13.0,SAI,Ferrari,17.6,63.0,False,26.8
14.0,100.968,4.747,2024,Japanese,MEDIUM,FP3,False,2.0,14.0,SAI,Ferrari,17.6,65.0,False,27.3
15.0,96.153,-4.814999999999998,2024,Japanese,MEDIUM,FP3,False,2.0,15.0,SAI,Ferrari,17.7,64.0,False,27.4
16.0,96.073,-0.0800000000000125,2024,Japanese,MEDIUM,FP3,False,2.0,16.0,SAI,Ferrari,17.8,64.0,False,27.7
17.0,96.579,0.5060000000000002,2024,Japanese,MEDIUM,FP3,False,2.0,17.0,SAI,Ferrari,17.6,66.0,False,27.0
18.0,101.514,4.935000000000002,2024,Japanese,MEDIUM,FP3,False,2.0,18.0,SAI,Ferrari,17.5,66.0,False,27.1
19.0,96.725,-4.7890000000000015,2024,Japanese,MEDIUM,FP3,False,2.0,19.0,SAI,Ferrari,17.6,66.0,False,26.8
20.0,99.193,2.4680000000000035,2024,Japanese,MEDIUM,FP3,False,2.0,20.0,SAI,Ferrari,17.4,67.0,False,27.2
22.0,90.171,0.0,2024,Japanese,SOFT,FP3,True,3.0,2.0,SAI,Ferrari,17.5,67.0,False,28.4
23.0,143.679,53.507999999999996,2024,Japanese,SOFT,FP3,True,3.0,3.0,SAI,Ferrari,17.5,66.0,False,28.8
24.0,111.456,-32.223,2024,Japanese,SOFT,FP3,True,3.0,4.0,SAI,Ferrari,17.5,65.0,False,28.9
25.0,91.21,-20.24600000000001,2024,Japanese,SOFT,FP3,True,3.0,5.0,SAI,Ferrari,17.8,64.0,False,29.2
26.0,137.181,45.97100000000002,2024,Japanese,SOFT,FP3,True,3.0,6.0,SAI,Ferrari,17.8,65.0,False,29.3
27.0,139.038,1.8569999999999993,2024,Japanese,SOFT,FP3,True,3.0,7.0,SAI,Ferrari,17.9,64.0,False,29.6
1.0,154.543,0.0,2024,Japanese,MEDIUM,R,True,1.0,1.0,LEC,Ferrari,22.1,43.0,False,39.8
4.0,98.268,0.0,2024,Japanese,MEDIUM,R,True,2.0,3.0,LEC,Ferrari,22.4,37.0,False,38.9
5.0,97.812,-0.45600000000000307,2024,Japanese,MEDIUM,R,True,2.0,4.0,LEC,Ferrari,22.5,37.0,False,39.0
6.0,98.021,0.20900000000000318,2024,Japanese,MEDIUM,R,True,2.0,5.0,LEC,Ferrari,22.5,38.0,False,39.0
7.0,98.187,0.16599999999999682,2024,Japanese,MEDIUM,R,True,2.0,6.0,LEC,Ferrari,22.4,40.0,False,38.8
8.0,97.92,-0.2669999999999959,2024,Japanese,MEDIUM,R,True,2.0,7.0,LEC,Ferrari,22.4,40.0,False,38.7
9.0,98.213,0.29299999999999216,2024,Japanese,MEDIUM,R,True,2.0,8.0,LEC,Ferrari,22.3,38.0,False,38.8
10.0,99.034,0.8210000000000122,2024,Japanese,MEDIUM,R,True,2.0,9.0,LEC,Ferrari,22.1,40.0,False,39.0
11.0,99.193,0.15899999999999181,2024,Japanese,MEDIUM,R,True,2.0,10.0,LEC,Ferrari,22.1,38.0,False,38.5
12.0,98.883,-0.3100000000000023,2024,Japanese,MEDIUM,R,True,2.0,11.0,LEC,Ferrari,22.0,39.0,False,37.8
13.0,98.479,-0.40399999999999636,2024,Japanese,MEDIUM,R,True,2.0,12.0,LEC,Ferrari,21.7,39.0,False,36.7
14.0,98.595,0.11599999999999966,2024,Japanese,MEDIUM,R,True,2.0,13.0,LEC,Ferrari,21.6,41.0,False,36.6
15.0,98.172,-0.4230000000000018,2024,Japanese,MEDIUM,R,True,2.0,14.0,LEC,Ferrari,21.6,40.0,False,36.2
16.0,97.876,-0.29599999999999227,2024,Japanese,MEDIUM,R,True,2.0,15.0,LEC,Ferrari,21.5,41.0,False,36.0
17.0,97.856,-0.020000000000010232,2024,Japanese,MEDIUM,R,True,2.0,16.0,LEC,Ferrari,21.5,41.0,False,35.2
18.0,97.76,-0.09599999999998943,2024,Japanese,MEDIUM,R,True,2.0,17.0,LEC,Ferrari,21.2,43.0,False,34.9
19.0,97.523,-0.23700000000000898,2024,Japanese,MEDIUM,R,True,2.0,18.0,LEC,Ferrari,21.3,43.0,False,34.6
20.0,97.48,-0.042999999999992156,2024,Japanese,MEDIUM,R,True,2.0,19.0,LEC,Ferrari,21.2,43.0,False,34.8
21.0,98.203,0.722999999999999,2024,Japanese,MEDIUM,R,True,2.0,20.0,LEC,Ferrari,21.1,44.0,False,34.2
