LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
2.0,97.164,-9.358000000000004,2023,Australian,SOFT,FP3,True,1.0,2.0,LEC,Ferrari,14.6,61.0,False,23.1
3.0,79.486,-17.677999999999997,2023,Australian,SOFT,FP3,True,1.0,3.0,LEC,Ferrari,14.7,60.0,False,23.1
4.0,124.332,44.84599999999999,2023,Australian,SOFT,FP3,True,1.0,4.0,LEC,Ferrari,14.7,59.0,False,23.1
5.0,92.149,-32.18299999999999,2023,Australian,SOFT,FP3,True,1.0,5.0,LEC,Ferrari,14.7,59.0,False,23.3
6.0,78.731,-13.418000000000006,2023,Australian,SOFT,FP3,True,1.0,6.0,LEC,Ferrari,14.8,59.0,False,23.4
7.0,120.582,41.851,2023,Australian,SOFT,FP3,True,1.0,7.0,LEC,Ferrari,14.9,59.0,False,23.4
8.0,78.691,-41.89099999999999,2023,Australian,SOFT,FP3,True,1.0,8.0,LEC,Ferrari,14.9,60.0,False,23.4
10.0,110.32,0.0,2023,Australian,SOFT,FP3,False,2.0,10.0,LEC,Ferrari,15.1,58.0,False,24.7
11.0,83.551,-26.76899999999999,2023,Australian,SOFT,FP3,False,2.0,11.0,LEC,Ferrari,15.3,58.0,False,25.1
12.0,84.688,1.1370000000000005,2023,Australian,SOFT,FP3,False,2.0,12.0,LEC,Ferrari,15.2,57.0,False,25.0
13.0,83.006,-1.6820000000000022,2023,Australian,SOFT,FP3,False,2.0,13.0,LEC,Ferrari,15.3,58.0,False,25.3
14.0,82.538,-0.4680000000000035,2023,Australian,SOFT,FP3,False,2.0,14.0,LEC,Ferrari,15.3,58.0,False,25.1
15.0,83.154,0.6159999999999997,2023,Australian,SOFT,FP3,False,2.0,15.0,LEC,Ferrari,15.4,58.0,False,25.0
17.0,92.082,0.0,2023,Australian,SOFT,FP3,False,3.0,17.0,LEC,Ferrari,15.5,57.0,False,26.1
18.0,82.632,-9.449999999999989,2023,Australian,SOFT,FP3,False,3.0,18.0,LEC,Ferrari,15.4,58.0,False,25.5
19.0,82.751,0.11899999999999977,2023,Australian,SOFT,FP3,False,3.0,19.0,LEC,Ferrari,15.4,59.0,False,25.5
21.0,116.781,0.0,2023,Australian,MEDIUM,FP3,True,4.0,1.0,LEC,Ferrari,15.3,58.0,False,24.5
22.0,95.215,-21.566000000000003,2023,Australian,MEDIUM,FP3,True,4.0,2.0,LEC,Ferrari,15.1,59.0,False,24.2
23.0,79.337,-15.878,2023,Australian,MEDIUM,FP3,True,4.0,3.0,LEC,Ferrari,15.1,58.0,False,24.2
24.0,118.969,39.63199999999999,2023,Australian,MEDIUM,FP3,True,4.0,4.0,LEC,Ferrari,15.0,59.0,False,23.6
25.0,92.951,-26.018,2023,Australian,MEDIUM,FP3,True,4.0,5.0,LEC,Ferrari,15.1,57.0,False,23.6
26.0,139.623,46.672,2023,Australian,MEDIUM,FP3,True,4.0,6.0,LEC,Ferrari,15.0,56.0,False,23.4
27.0,131.844,-7.778999999999996,2023,Australian,MEDIUM,FP3,True,4.0,7.0,LEC,Ferrari,15.0,57.0,False,22.7
1.0,98.365,0.0,2023,Australian,SOFT,FP3,True,1.0,1.0,SAI,Ferrari,14.6,62.0,False,22.9
2.0,93.338,-5.027000000000001,2023,Australian,SOFT,FP3,True,1.0,2.0,SAI,Ferrari,14.6,61.0,False,23.1
3.0,79.061,-14.276999999999987,2023,Australian,SOFT,FP3,True,1.0,3.0,SAI,Ferrari,14.7,61.0,False,23.1
4.0,116.386,37.32499999999999,2023,Australian,SOFT,FP3,True,1.0,4.0,SAI,Ferrari,14.7,59.0,False,23.1
5.0,78.932,-37.45399999999999,2023,Australian,SOFT,FP3,True,1.0,5.0,SAI,Ferrari,14.8,59.0,False,23.1
6.0,118.563,39.631,2023,Australian,SOFT,FP3,True,1.0,6.0,SAI,Ferrari,14.8,58.0,False,23.4
7.0,135.143,0.0,2023,Australian,SOFT,FP3,False,2.0,7.0,SAI,Ferrari,14.9,59.0,False,23.4
8.0,93.092,-42.051,2023,Australian,SOFT,FP3,False,2.0,8.0,SAI,Ferrari,14.9,60.0,False,23.4
9.0,78.127,-14.965000000000003,2023,Australian,SOFT,FP3,False,2.0,9.0,SAI,Ferrari,14.9,60.0,False,23.7
11.0,120.014,0.0,2023,Australian,SOFT,FP3,False,3.0,11.0,SAI,Ferrari,15.1,58.0,False,24.7
12.0,84.912,-35.10199999999999,2023,Australian,SOFT,FP3,False,3.0,12.0,SAI,Ferrari,15.3,58.0,False,25.1
13.0,83.501,-1.4110000000000014,2023,Australian,SOFT,FP3,False,3.0,13.0,SAI,Ferrari,15.3,58.0,False,25.3
14.0,83.234,-0.2670000000000101,2023,Australian,SOFT,FP3,False,3.0,14.0,SAI,Ferrari,15.3,58.0,False,25.3
15.0,83.063,-0.17099999999999227,2023,Australian,SOFT,FP3,False,3.0,15.0,SAI,Ferrari,15.3,58.0,False,25.1
17.0,108.88,0.0,2023,Australian,SOFT,FP3,False,4.0,17.0,SAI,Ferrari,15.5,57.0,False,26.1
18.0,83.478,-25.402,2023,Australian,SOFT,FP3,False,4.0,18.0,SAI,Ferrari,15.4,58.0,False,25.5
19.0,82.742,-0.73599999999999,2023,Australian,SOFT,FP3,False,4.0,19.0,SAI,Ferrari,15.4,59.0,False,25.5
21.0,104.284,0.0,2023,Australian,MEDIUM,FP3,True,5.0,1.0,SAI,Ferrari,15.3,58.0,False,24.3
22.0,79.309,-24.97500000000001,2023,Australian,MEDIUM,FP3,True,5.0,2.0,SAI,Ferrari,15.1,59.0,False,24.2
23.0,112.528,33.21900000000001,2023,Australian,MEDIUM,FP3,True,5.0,3.0,SAI,Ferrari,15.1,58.0,False,23.8
24.0,78.328,-34.2,2023,Australian,MEDIUM,FP3,True,5.0,4.0,SAI,Ferrari,15.0,59.0,False,23.6
25.0,106.609,28.28099999999999,2023,Australian,MEDIUM,FP3,True,5.0,5.0,SAI,Ferrari,15.1,57.0,False,23.6
26.0,88.932,-17.676999999999992,2023,Australian,MEDIUM,FP3,True,5.0,6.0,SAI,Ferrari,15.0,56.0,False,23.4
27.0,88.589,-0.3430000000000035,2023,Australian,MEDIUM,FP3,True,5.0,7.0,SAI,Ferrari,15.0,57.0,False,22.7
28.0,127.441,38.852000000000004,2023,Australian,MEDIUM,FP3,True,5.0,8.0,SAI,Ferrari,14.9,59.0,False,22.5
1.0,103.866,0.0,2023,Australian,MEDIUM,R,False,1.0,1.0,SAI,Ferrari,17.4,53.0,False,34.5
2.0,131.411,27.545,2023,Australian,MEDIUM,R,False,1.0,2.0,SAI,Ferrari,17.4,52.0,False,34.4
3.0,129.958,-1.453000000000003,2023,Australian,MEDIUM,R,False,1.0,3.0,SAI,Ferrari,17.6,53.0,False,34.1
4.0,83.889,-46.069,2023,Australian,MEDIUM,R,False,1.0,4.0,SAI,Ferrari,17.6,52.0,False,34.3
5.0,83.217,-0.671999999999997,2023,Australian,MEDIUM,R,False,1.0,5.0,SAI,Ferrari,17.8,52.0,False,34.3
6.0,82.809,-0.40800000000000125,2023,Australian,MEDIUM,R,False,1.0,6.0,SAI,Ferrari,17.8,52.0,False,34.0
7.0,108.202,25.393,2023,Australian,MEDIUM,R,False,1.0,7.0,SAI,Ferrari,17.7,52.0,False,33.7
10.0,90.864,0.0,2023,Australian,HARD,R,False,3.0,3.0,SAI,Ferrari,17.9,52.0,False,32.8
11.0,84.433,-6.430999999999997,2023,Australian,HARD,R,False,3.0,4.0,SAI,Ferrari,18.0,52.0,False,32.9
12.0,83.199,-1.2340000000000089,2023,Australian,HARD,R,False,3.0,5.0,SAI,Ferrari,18.0,51.0,False,33.0
13.0,82.862,-0.3370000000000033,2023,Australian,HARD,R,False,3.0,6.0,SAI,Ferrari,18.0,51.0,False,33.0
14.0,82.958,0.09600000000000364,2023,Australian,HARD,R,False,3.0,7.0,SAI,Ferrari,18.0,52.0,False,32.9
15.0,82.587,-0.3709999999999951,2023,Australian,HARD,R,False,3.0,8.0,SAI,Ferrari,18.0,50.0,False,32.8
16.0,83.225,0.637999999999991,2023,Australian,HARD,R,False,3.0,9.0,SAI,Ferrari,18.1,51.0,False,32.5
17.0,82.945,-0.28000000000000114,2023,Australian,HARD,R,False,3.0,10.0,SAI,Ferrari,18.1,51.0,False,32.2
18.0,104.581,21.63600000000001,2023,Australian,HARD,R,False,3.0,11.0,SAI,Ferrari,17.9,50.0,False,32.1
19.0,99.533,-5.048000000000002,2023,Australian,HARD,R,False,3.0,12.0,SAI,Ferrari,18.0,51.0,False,32.3
20.0,82.102,-17.430999999999997,2023,Australian,HARD,R,False,3.0,13.0,SAI,Ferrari,17.9,51.0,False,32.0
21.0,82.15,0.04800000000000182,2023,Australian,HARD,R,False,3.0,14.0,SAI,Ferrari,17.9,51.0,False,31.7
22.0,82.903,0.7530000000000001,2023,Australian,HARD,R,False,3.0,15.0,SAI,Ferrari,17.8,54.0,False,31.7
23.0,82.523,-0.38000000000000966,2023,Australian,HARD,R,False,3.0,16.0,SAI,Ferrari,17.9,54.0,False,31.7
24.0,82.425,-0.09799999999999898,2023,Australian,HARD,R,False,3.0,17.0,SAI,Ferrari,17.8,53.0,False,31.7
25.0,82.994,0.5690000000000026,2023,Australian,HARD,R,False,3.0,18.0,SAI,Ferrari,17.7,55.0,False,31.7
26.0,82.438,-0.5559999999999974,2023,Australian,HARD,R,False,3.0,19.0,SAI,Ferrari,17.7,53.0,False,31.6
27.0,82.099,-0.33899999999999864,2023,Australian,HARD,R,False,3.0,20.0,SAI,Ferrari,17.7,52.0,False,31.4
28.0,81.919,-0.18000000000000682,2023,Australian,HARD,R,False,3.0,21.0,SAI,Ferrari,17.8,54.0,False,31.4
29.0,82.412,0.4930000000000092,2023,Australian,HARD,R,False,3.0,22.0,SAI,Ferrari,17.7,54.0,False,31.1
30.0,82.155,-0.257000000000005,2023,Australian,HARD,R,False,3.0,23.0,SAI,Ferrari,17.7,54.0,False,31.1
31.0,81.854,-0.30100000000000193,2023,Australian,HARD,R,False,3.0,24.0,SAI,Ferrari,17.8,54.0,False,31.0
32.0,81.986,0.132000000000005,2023,Australian,HARD,R,False,3.0,25.0,SAI,Ferrari,17.9,54.0,False,30.9
33.0,81.77,-0.21600000000000819,2023,Australian,HARD,R,False,3.0,26.0,SAI,Ferrari,17.9,54.0,False,31.0
34.0,81.877,0.10699999999999932,2023,Australian,HARD,R,False,3.0,27.0,SAI,Ferrari,18.0,53.0,False,30.7
35.0,81.692,-0.18500000000000227,2023,Australian,HARD,R,False,3.0,28.0,SAI,Ferrari,17.9,54.0,False,30.7
36.0,81.695,0.0030000000000001137,2023,Australian,HARD,R,False,3.0,29.0,SAI,Ferrari,17.9,54.0,False,30.6
37.0,81.659,-0.03599999999998715,2023,Australian,HARD,R,False,3.0,30.0,SAI,Ferrari,17.8,55.0,False,30.4
38.0,81.552,-0.10699999999999932,2023,Australian,HARD,R,False,3.0,31.0,SAI,Ferrari,17.8,55.0,False,30.2
39.0,81.852,0.29999999999999716,2023,Australian,HARD,R,False,3.0,32.0,SAI,Ferrari,17.9,55.0,False,30.2
40.0,81.942,0.0899999999999892,2023,Australian,HARD,R,False,3.0,33.0,SAI,Ferrari,17.8,55.0,False,30.1
41.0,81.412,-0.5299999999999869,2023,Australian,HARD,R,False,3.0,34.0,SAI,Ferrari,17.7,56.0,False,30.1
42.0,81.34,-0.07200000000000273,2023,Australian,HARD,R,False,3.0,35.0,SAI,Ferrari,17.6,56.0,False,29.9
43.0,81.074,-0.26600000000000534,2023,Australian,HARD,R,False,3.0,36.0,SAI,Ferrari,17.6,57.0,False,29.9
44.0,81.337,0.26300000000000523,2023,Australian,HARD,R,False,3.0,37.0,SAI,Ferrari,17.6,57.0,False,29.7
45.0,81.303,-0.034000000000006025,2023,Australian,HARD,R,False,3.0,38.0,SAI,Ferrari,17.6,57.0,False,29.6
46.0,81.308,0.005000000000009663,2023,Australian,HARD,R,False,3.0,39.0,SAI,Ferrari,17.5,57.0,False,29.2
47.0,81.033,-0.2750000000000057,2023,Australian,HARD,R,False,3.0,40.0,SAI,Ferrari,17.5,58.0,False,29.3
48.0,81.235,0.20199999999999818,2023,Australian,HARD,R,False,3.0,41.0,SAI,Ferrari,17.5,57.0,False,29.2
49.0,81.102,-0.13299999999999557,2023,Australian,HARD,R,False,3.0,42.0,SAI,Ferrari,17.5,57.0,False,29.2
50.0,80.97,-0.132000000000005,2023,Australian,HARD,R,False,3.0,43.0,SAI,Ferrari,17.5,57.0,False,29.2
51.0,80.826,-0.14400000000000546,2023,Australian,HARD,R,False,3.0,44.0,SAI,Ferrari,17.5,56.0,False,29.1
52.0,80.719,-0.10699999999999932,2023,Australian,HARD,R,False,3.0,45.0,SAI,Ferrari,17.5,56.0,False,29.0
53.0,80.467,-0.25199999999999534,2023,Australian,HARD,R,False,3.0,46.0,SAI,Ferrari,17.5,56.0,False,28.9
54.0,98.214,17.747,2023,Australian,HARD,R,False,3.0,47.0,SAI,Ferrari,17.5,55.0,False,28.9
1.0,102.034,0.0,2024,Australian,MEDIUM,FP2,True,1.0,1.0,LEC,Ferrari,20.1,57.0,False,37.1
2.0,79.526,-22.50800000000001,2024,Australian,MEDIUM,FP2,True,1.0,2.0,LEC,Ferrari,20.2,57.0,False,37.2
3.0,130.684,51.158,2024,Australian,MEDIUM,FP2,True,1.0,3.0,LEC,Ferrari,20.3,57.0,False,37.5
4.0,95.577,-35.107,2024,Australian,MEDIUM,FP2,True,1.0,4.0,LEC,Ferrari,20.2,57.0,False,37.3
5.0,115.444,19.867000000000004,2024,Australian,MEDIUM,FP2,True,1.0,5.0,LEC,Ferrari,20.2,56.0,False,36.7
6.0,78.265,-37.179,2024,Australian,MEDIUM,FP2,True,1.0,6.0,LEC,Ferrari,20.2,56.0,False,36.6
7.0,130.882,52.617000000000004,2024,Australian,MEDIUM,FP2,True,1.0,7.0,LEC,Ferrari,20.3,57.0,False,36.8
8.0,77.936,-52.946,2024,Australian,MEDIUM,FP2,True,1.0,8.0,LEC,Ferrari,20.3,57.0,False,37.0
10.0,105.997,0.0,2024,Australian,SOFT,FP2,True,2.0,1.0,LEC,Ferrari,20.0,57.0,False,36.3
11.0,77.423,-28.573999999999998,2024,Australian,SOFT,FP2,True,2.0,2.0,LEC,Ferrari,20.1,58.0,False,36.3
12.0,136.118,58.69499999999999,2024,Australian,SOFT,FP2,True,2.0,3.0,LEC,Ferrari,20.0,58.0,False,36.0
13.0,129.103,0.0,2024,Australian,SOFT,FP2,False,3.0,4.0,LEC,Ferrari,20.1,57.0,False,35.8
14.0,77.277,-51.82600000000001,2024,Australian,SOFT,FP2,False,3.0,5.0,LEC,Ferrari,20.0,58.0,False,35.8
16.0,119.029,0.0,2024,Australian,MEDIUM,FP2,False,4.0,10.0,LEC,Ferrari,20.1,57.0,False,35.2
17.0,83.016,-36.01299999999999,2024,Australian,MEDIUM,FP2,False,4.0,11.0,LEC,Ferrari,20.1,57.0,False,34.9
18.0,82.832,-0.1840000000000117,2024,Australian,MEDIUM,FP2,False,4.0,12.0,LEC,Ferrari,20.1,57.0,False,34.8
19.0,82.99,0.15800000000000125,2024,Australian,MEDIUM,FP2,False,4.0,13.0,LEC,Ferrari,20.3,57.0,False,35.1
20.0,87.599,4.609000000000009,2024,Australian,MEDIUM,FP2,False,4.0,14.0,LEC,Ferrari,20.3,57.0,False,34.9
21.0,83.006,-4.5930000000000035,2024,Australian,MEDIUM,FP2,False,4.0,15.0,LEC,Ferrari,20.2,56.0,False,34.8
22.0,83.047,0.04099999999999682,2024,Australian,MEDIUM,FP2,False,4.0,16.0,LEC,Ferrari,20.3,57.0,False,34.6
23.0,87.656,4.609000000000009,2024,Australian,MEDIUM,FP2,False,4.0,17.0,LEC,Ferrari,20.3,56.0,False,34.6
24.0,82.666,-4.990000000000009,2024,Australian,MEDIUM,FP2,False,4.0,18.0,LEC,Ferrari,20.3,57.0,False,34.4
25.0,133.725,51.059,2024,Australian,MEDIUM,FP2,False,4.0,19.0,LEC,Ferrari,20.2,57.0,False,34.5
1.0,100.798,0.0,2024,Australian,MEDIUM,FP2,True,1.0,1.0,SAI,Ferrari,20.3,57.0,False,37.5
2.0,79.628,-21.17,2024,Australian,MEDIUM,FP2,True,1.0,2.0,SAI,Ferrari,20.3,56.0,False,37.5
3.0,138.46,58.83200000000001,2024,Australian,MEDIUM,FP2,True,1.0,3.0,SAI,Ferrari,20.2,56.0,False,36.8
4.0,78.969,-59.491000000000014,2024,Australian,MEDIUM,FP2,True,1.0,4.0,SAI,Ferrari,20.3,56.0,False,36.6
5.0,143.913,64.94400000000002,2024,Australian,MEDIUM,FP2,True,1.0,5.0,SAI,Ferrari,20.2,56.0,False,36.6
6.0,78.307,-65.60600000000001,2024,Australian,MEDIUM,FP2,True,1.0,6.0,SAI,Ferrari,20.3,57.0,False,37.0
8.0,109.928,0.0,2024,Australian,SOFT,FP2,True,2.0,1.0,SAI,Ferrari,20.0,57.0,False,36.3
9.0,77.966,-31.962000000000003,2024,Australian,SOFT,FP2,True,2.0,2.0,SAI,Ferrari,20.1,58.0,False,36.3
10.0,141.304,63.33800000000001,2024,Australian,SOFT,FP2,True,2.0,3.0,SAI,Ferrari,20.0,58.0,False,36.0
11.0,132.512,0.0,2024,Australian,SOFT,FP2,False,3.0,4.0,SAI,Ferrari,20.1,57.0,False,35.8
12.0,77.707,-54.80500000000001,2024,Australian,SOFT,FP2,False,3.0,5.0,SAI,Ferrari,20.0,58.0,False,35.8
14.0,114.178,0.0,2024,Australian,MEDIUM,FP2,False,4.0,8.0,SAI,Ferrari,20.1,57.0,False,35.2
15.0,83.451,-30.727000000000004,2024,Australian,MEDIUM,FP2,False,4.0,9.0,SAI,Ferrari,20.1,57.0,False,34.9
16.0,83.21,-0.24099999999999966,2024,Australian,MEDIUM,FP2,False,4.0,10.0,SAI,Ferrari,20.1,57.0,False,34.8
17.0,83.171,-0.03899999999998727,2024,Australian,MEDIUM,FP2,False,4.0,11.0,SAI,Ferrari,20.2,57.0,False,35.1
18.0,82.667,-0.5040000000000049,2024,Australian,MEDIUM,FP2,False,4.0,12.0,SAI,Ferrari,20.3,57.0,False,34.9
19.0,84.992,2.325000000000003,2024,Australian,MEDIUM,FP2,False,4.0,13.0,SAI,Ferrari,20.3,57.0,False,34.6
20.0,85.884,0.8919999999999959,2024,Australian,MEDIUM,FP2,False,4.0,14.0,SAI,Ferrari,20.2,56.0,False,34.8
21.0,83.849,-2.0349999999999966,2024,Australian,MEDIUM,FP2,False,4.0,15.0,SAI,Ferrari,20.3,56.0,False,34.6
22.0,83.92,0.07099999999999795,2024,Australian,MEDIUM,FP2,False,4.0,16.0,SAI,Ferrari,20.3,57.0,False,34.4
23.0,83.746,-0.1740000000000066,2024,Australian,MEDIUM,FP2,False,4.0,17.0,SAI,Ferrari,20.2,57.0,False,34.5
24.0,148.159,64.413,2024,Australian,MEDIUM,FP2,False,4.0,18.0,SAI,Ferrari,20.2,57.0,False,34.5
1.0,96.742,0.0,2024,Australian,MEDIUM,FP3,True,1.0,1.0,LEC,Ferrari,18.0,61.0,False,26.0
2.0,117.696,20.953999999999994,2024,Australian,MEDIUM,FP3,True,1.0,2.0,LEC,Ferrari,18.0,61.0,False,26.1
3.0,78.389,-39.307,2024,Australian,MEDIUM,FP3,True,1.0,3.0,LEC,Ferrari,18.0,61.0,False,26.0
4.0,132.459,54.07000000000001,2024,Australian,MEDIUM,FP3,True,1.0,4.0,LEC,Ferrari,17.9,62.0,False,26.2
5.0,77.722,-54.73700000000001,2024,Australian,MEDIUM,FP3,True,1.0,5.0,LEC,Ferrari,18.0,62.0,False,26.4
6.0,137.455,59.73300000000002,2024,Australian,MEDIUM,FP3,True,1.0,6.0,LEC,Ferrari,18.0,61.0,False,26.4
7.0,79.379,-58.07600000000001,2024,Australian,MEDIUM,FP3,True,1.0,7.0,LEC,Ferrari,18.1,61.0,False,26.4
8.0,140.173,60.794,2024,Australian,MEDIUM,FP3,True,1.0,8.0,LEC,Ferrari,18.1,61.0,False,26.6
9.0,106.96,0.0,2024,Australian,MEDIUM,FP3,False,2.0,9.0,LEC,Ferrari,18.1,60.0,False,26.7
10.0,77.087,-29.87299999999999,2024,Australian,MEDIUM,FP3,False,2.0,10.0,LEC,Ferrari,18.2,60.0,False,27.0
12.0,108.683,0.0,2024,Australian,MEDIUM,FP3,False,3.0,12.0,LEC,Ferrari,18.4,59.0,False,28.1
13.0,100.882,-7.801000000000002,2024,Australian,MEDIUM,FP3,False,3.0,13.0,LEC,Ferrari,18.5,58.0,False,29.0
15.0,106.412,0.0,2024,Australian,SOFT,FP3,True,4.0,1.0,LEC,Ferrari,18.7,58.0,False,31.0
16.0,111.439,5.026999999999987,2024,Australian,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,18.8,57.0,False,30.7
17.0,76.824,-34.614999999999995,2024,Australian,SOFT,FP3,True,4.0,3.0,LEC,Ferrari,18.7,57.0,False,30.3
18.0,126.741,49.917,2024,Australian,SOFT,FP3,True,4.0,4.0,LEC,Ferrari,18.7,58.0,False,30.1
19.0,108.382,-18.358999999999995,2024,Australian,SOFT,FP3,True,4.0,5.0,LEC,Ferrari,18.6,57.0,False,30.1
20.0,76.714,-31.668000000000006,2024,Australian,SOFT,FP3,True,4.0,6.0,LEC,Ferrari,18.6,57.0,False,30.2
1.0,97.039,0.0,2024,Australian,MEDIUM,FP3,True,1.0,1.0,SAI,Ferrari,18.0,61.0,False,26.0
2.0,78.444,-18.595,2024,Australian,MEDIUM,FP3,True,1.0,2.0,SAI,Ferrari,18.0,61.0,False,26.0
3.0,136.277,57.832999999999984,2024,Australian,MEDIUM,FP3,True,1.0,3.0,SAI,Ferrari,18.1,61.0,False,26.1
4.0,77.557,-58.719999999999985,2024,Australian,MEDIUM,FP3,True,1.0,4.0,SAI,Ferrari,17.9,61.0,False,26.1
5.0,138.704,61.147000000000006,2024,Australian,MEDIUM,FP3,True,1.0,5.0,SAI,Ferrari,17.9,62.0,False,26.2
6.0,76.791,-61.91300000000001,2024,Australian,MEDIUM,FP3,True,1.0,6.0,SAI,Ferrari,18.0,61.0,False,26.4
8.0,115.261,0.0,2024,Australian,MEDIUM,FP3,False,2.0,8.0,SAI,Ferrari,18.2,61.0,False,26.8
9.0,81.695,-33.566,2024,Australian,MEDIUM,FP3,False,2.0,9.0,SAI,Ferrari,18.3,59.0,False,27.3
10.0,82.004,0.3090000000000117,2024,Australian,MEDIUM,FP3,False,2.0,10.0,SAI,Ferrari,18.3,60.0,False,27.4
11.0,81.529,-0.4750000000000085,2024,Australian,MEDIUM,FP3,False,2.0,11.0,SAI,Ferrari,18.2,59.0,False,27.7
12.0,81.424,-0.10499999999998977,2024,Australian,MEDIUM,FP3,False,2.0,12.0,SAI,Ferrari,18.4,59.0,False,28.0
14.0,99.617,0.0,2024,Australian,SOFT,FP3,True,3.0,1.0,SAI,Ferrari,18.6,58.0,False,30.5
15.0,76.848,-22.769000000000005,2024,Australian,SOFT,FP3,True,3.0,2.0,SAI,Ferrari,18.8,57.0,False,31.0
16.0,134.645,57.79700000000001,2024,Australian,SOFT,FP3,True,3.0,3.0,SAI,Ferrari,18.8,57.0,False,30.7
17.0,139.233,0.0,2024,Australian,SOFT,FP3,False,4.0,4.0,SAI,Ferrari,18.7,58.0,False,30.1
18.0,76.869,-62.364000000000004,2024,Australian,SOFT,FP3,False,4.0,5.0,SAI,Ferrari,18.6,57.0,False,30.1
1.0,90.52,0.0,2024,Australian,MEDIUM,R,True,1.0,1.0,LEC,Ferrari,20.3,44.0,False,39.0
2.0,83.014,-7.506,2024,Australian,MEDIUM,R,True,1.0,2.0,LEC,Ferrari,20.4,45.0,False,38.8
3.0,82.776,-0.23799999999999955,2024,Australian,MEDIUM,R,True,1.0,3.0,LEC,Ferrari,20.5,45.0,False,39.0
4.0,82.519,-0.2569999999999908,2024,Australian,MEDIUM,R,True,1.0,4.0,LEC,Ferrari,20.6,44.0,False,39.3
5.0,82.632,0.11299999999999955,2024,Australian,MEDIUM,R,True,1.0,5.0,LEC,Ferrari,20.6,46.0,False,39.3
6.0,82.673,0.04099999999999682,2024,Australian,MEDIUM,R,True,1.0,6.0,LEC,Ferrari,20.6,45.0,False,38.9
7.0,82.684,0.01099999999999568,2024,Australian,MEDIUM,R,True,1.0,7.0,LEC,Ferrari,20.6,45.0,False,39.3
8.0,82.983,0.2990000000000066,2024,Australian,MEDIUM,R,True,1.0,8.0,LEC,Ferrari,20.6,44.0,False,39.3
9.0,96.036,13.052999999999997,2024,Australian,MEDIUM,R,True,1.0,9.0,LEC,Ferrari,20.5,43.0,False,38.9
10.0,87.861,0.0,2024,Australian,HARD,R,True,2.0,1.0,LEC,Ferrari,20.7,43.0,False,39.1
11.0,82.647,-5.213999999999999,2024,Australian,HARD,R,True,2.0,2.0,LEC,Ferrari,20.8,43.0,False,39.0
12.0,81.841,-0.8060000000000116,2024,Australian,HARD,R,True,2.0,3.0,LEC,Ferrari,20.7,44.0,False,38.8
13.0,82.222,0.3810000000000002,2024,Australian,HARD,R,True,2.0,4.0,LEC,Ferrari,20.9,43.0,False,39.1
14.0,81.952,-0.269999999999996,2024,Australian,HARD,R,True,2.0,5.0,LEC,Ferrari,20.9,43.0,False,39.1
15.0,81.735,-0.21699999999999875,2024,Australian,HARD,R,True,2.0,6.0,LEC,Ferrari,20.9,43.0,False,39.1
16.0,82.247,0.5120000000000005,2024,Australian,HARD,R,True,2.0,7.0,LEC,Ferrari,20.8,43.0,False,39.2
17.0,97.435,15.188000000000002,2024,Australian,HARD,R,True,2.0,8.0,LEC,Ferrari,21.0,43.0,False,39.1
18.0,88.896,-8.539000000000001,2024,Australian,HARD,R,True,2.0,9.0,LEC,Ferrari,21.0,43.0,False,38.8
19.0,81.881,-7.015000000000001,2024,Australian,HARD,R,True,2.0,10.0,LEC,Ferrari,21.0,43.0,False,38.6
20.0,81.885,0.0040000000000048885,2024,Australian,HARD,R,True,2.0,11.0,LEC,Ferrari,21.0,44.0,False,39.1
21.0,82.058,0.17300000000000182,2024,Australian,HARD,R,True,2.0,12.0,LEC,Ferrari,21.0,43.0,False,39.1
22.0,81.722,-0.33600000000001273,2024,Australian,HARD,R,True,2.0,13.0,LEC,Ferrari,21.0,43.0,False,39.0
23.0,81.932,0.21000000000000796,2024,Australian,HARD,R,True,2.0,14.0,LEC,Ferrari,21.0,43.0,False,38.6
24.0,81.852,-0.0799999999999983,2024,Australian,HARD,R,True,2.0,15.0,LEC,Ferrari,21.1,44.0,False,38.7
25.0,81.951,0.09899999999998954,2024,Australian,HARD,R,True,2.0,16.0,LEC,Ferrari,21.1,44.0,False,38.9
26.0,82.042,0.09100000000000819,2024,Australian,HARD,R,True,2.0,17.0,LEC,Ferrari,21.1,44.0,False,38.9
27.0,81.822,-0.21999999999999886,2024,Australian,HARD,R,True,2.0,18.0,LEC,Ferrari,21.3,43.0,False,38.9
28.0,81.969,0.14699999999999136,2024,Australian,HARD,R,True,2.0,19.0,LEC,Ferrari,21.5,43.0,False,38.9
29.0,82.433,0.46400000000001285,2024,Australian,HARD,R,True,2.0,20.0,LEC,Ferrari,21.4,43.0,False,39.1
30.0,82.284,-0.1490000000000009,2024,Australian,HARD,R,True,2.0,21.0,LEC,Ferrari,21.3,44.0,False,38.9
31.0,81.996,-0.2880000000000109,2024,Australian,HARD,R,True,2.0,22.0,LEC,Ferrari,21.2,42.0,False,38.8
32.0,81.841,-0.15500000000000114,2024,Australian,HARD,R,True,2.0,23.0,LEC,Ferrari,21.2,43.0,False,38.4
33.0,82.022,0.1810000000000116,2024,Australian,HARD,R,True,2.0,24.0,LEC,Ferrari,21.2,43.0,False,38.7
