LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
15.0,99.07,0.0,2023,Bahrain,MEDIUM,FP1,False,5.0,7.0,LEC,Ferrari,26.6,12.0,False,38.8
16.0,114.756,15.686000000000007,2023,Bahrain,MEDIUM,FP1,False,5.0,8.0,LEC,Ferrari,26.5,12.0,False,38.7
2.0,97.28,0.0,2023,Bahrain,MEDIUM,FP1,True,1.0,2.0,SAI,Ferrari,27.3,11.0,False,41.8
4.0,131.476,34.196,2023,Bahrain,MEDIUM,FP1,True,1.0,4.0,SAI,Ferrari,27.3,12.0,False,41.4
5.0,96.182,-35.294,2023,Bahrain,MEDIUM,FP1,True,1.0,5.0,SAI,Ferrari,27.3,12.0,False,41.4
6.0,121.729,25.546999999999997,2023,Bahrain,MEDIUM,FP1,True,1.0,6.0,SAI,Ferrari,27.3,12.0,False,41.3
8.0,96.072,0.0,2023,Bahrain,MEDIUM,FP1,False,2.0,8.0,SAI,Ferrari,27.3,12.0,False,41.1
9.0,119.848,23.775999999999996,2023,Bahrain,MEDIUM,FP1,False,2.0,9.0,SAI,Ferrari,27.3,13.0,False,41.1
11.0,125.203,0.0,2023,Bahrain,MEDIUM,FP1,True,3.0,2.0,SAI,Ferrari,26.9,14.0,False,40.1
13.0,100.027,0.0,2023,Bahrain,MEDIUM,FP1,False,4.0,11.0,SAI,Ferrari,26.6,12.0,False,39.3
14.0,100.146,0.11899999999999977,2023,Bahrain,MEDIUM,FP1,False,4.0,12.0,SAI,Ferrari,26.6,12.0,False,39.2
15.0,100.092,-0.054000000000002046,2023,Bahrain,MEDIUM,FP1,False,4.0,13.0,SAI,Ferrari,26.7,12.0,False,39.3
16.0,100.294,0.20199999999999818,2023,Bahrain,MEDIUM,FP1,False,4.0,14.0,SAI,Ferrari,26.7,12.0,False,39.2
17.0,100.486,0.19200000000000728,2023,Bahrain,MEDIUM,FP1,False,4.0,15.0,SAI,Ferrari,26.6,12.0,False,38.9
18.0,100.358,-0.1280000000000001,2023,Bahrain,MEDIUM,FP1,False,4.0,16.0,SAI,Ferrari,26.5,12.0,False,38.9
19.0,100.583,0.22499999999999432,2023,Bahrain,MEDIUM,FP1,False,4.0,17.0,SAI,Ferrari,26.6,12.0,False,38.8
20.0,133.734,33.15100000000001,2023,Bahrain,MEDIUM,FP1,False,4.0,18.0,SAI,Ferrari,26.5,12.0,False,38.6
21.0,143.184,9.449999999999989,2023,Bahrain,MEDIUM,FP1,False,4.0,19.0,SAI,Ferrari,26.5,13.0,False,38.4
2.0,91.843,0.0,2023,Bahrain,SOFT,FP2,True,1.0,2.0,LEC,Ferrari,23.3,20.0,False,27.8
5.0,92.637,0.0,2023,Bahrain,SOFT,FP2,False,2.0,5.0,LEC,Ferrari,23.3,20.0,False,27.6
6.0,123.654,31.016999999999996,2023,Bahrain,SOFT,FP2,False,2.0,6.0,LEC,Ferrari,23.3,20.0,False,27.6
8.0,91.367,0.0,2023,Bahrain,SOFT,FP2,True,3.0,2.0,LEC,Ferrari,22.9,22.0,False,26.9
9.0,132.445,41.07799999999999,2023,Bahrain,SOFT,FP2,True,3.0,3.0,LEC,Ferrari,22.9,22.0,False,26.8
11.0,98.946,0.0,2023,Bahrain,SOFT,FP2,False,4.0,8.0,LEC,Ferrari,22.8,24.0,False,26.5
12.0,98.603,-0.3430000000000035,2023,Bahrain,SOFT,FP2,False,4.0,9.0,LEC,Ferrari,22.7,24.0,False,26.4
13.0,97.923,-0.6799999999999926,2023,Bahrain,SOFT,FP2,False,4.0,10.0,LEC,Ferrari,22.6,24.0,False,26.4
14.0,98.035,0.11199999999999477,2023,Bahrain,SOFT,FP2,False,4.0,11.0,LEC,Ferrari,22.5,25.0,False,26.4
15.0,97.982,-0.05299999999999727,2023,Bahrain,SOFT,FP2,False,4.0,12.0,LEC,Ferrari,22.5,25.0,False,26.4
16.0,100.355,2.3730000000000047,2023,Bahrain,SOFT,FP2,False,4.0,13.0,LEC,Ferrari,22.5,26.0,False,26.4
17.0,119.949,0.0,2023,Bahrain,SOFT,FP2,False,5.0,4.0,LEC,Ferrari,22.5,26.0,False,26.3
18.0,98.284,-21.664999999999992,2023,Bahrain,SOFT,FP2,False,5.0,5.0,LEC,Ferrari,22.5,26.0,False,26.3
19.0,97.542,-0.7420000000000044,2023,Bahrain,SOFT,FP2,False,5.0,6.0,LEC,Ferrari,22.5,27.0,False,26.2
20.0,97.65,0.10800000000000409,2023,Bahrain,SOFT,FP2,False,5.0,7.0,LEC,Ferrari,22.5,27.0,False,26.1
21.0,97.692,0.04199999999998738,2023,Bahrain,SOFT,FP2,False,5.0,8.0,LEC,Ferrari,22.4,28.0,False,26.1
22.0,97.678,-0.013999999999995794,2023,Bahrain,SOFT,FP2,False,5.0,9.0,LEC,Ferrari,22.4,28.0,False,26.1
23.0,97.799,0.12100000000000932,2023,Bahrain,SOFT,FP2,False,5.0,10.0,LEC,Ferrari,22.3,28.0,False,26.0
24.0,97.596,-0.20300000000000296,2023,Bahrain,SOFT,FP2,False,5.0,11.0,LEC,Ferrari,22.3,28.0,False,26.1
26.0,138.535,40.93899999999999,2023,Bahrain,SOFT,FP2,False,5.0,13.0,LEC,Ferrari,22.3,29.0,False,26.0
2.0,91.956,0.0,2023,Bahrain,SOFT,FP2,True,1.0,2.0,SAI,Ferrari,23.3,20.0,False,27.8
3.0,149.926,57.969999999999985,2023,Bahrain,SOFT,FP2,True,1.0,3.0,SAI,Ferrari,23.2,20.0,False,27.7
5.0,92.629,0.0,2023,Bahrain,SOFT,FP2,False,2.0,5.0,SAI,Ferrari,23.3,20.0,False,27.6
6.0,111.798,19.168999999999997,2023,Bahrain,SOFT,FP2,False,2.0,6.0,SAI,Ferrari,23.3,20.0,False,27.6
8.0,91.956,0.0,2023,Bahrain,SOFT,FP2,True,3.0,2.0,SAI,Ferrari,23.0,21.0,False,27.0
9.0,144.308,52.35199999999999,2023,Bahrain,SOFT,FP2,True,3.0,3.0,SAI,Ferrari,23.0,22.0,False,26.9
11.0,98.201,0.0,2023,Bahrain,SOFT,FP2,False,4.0,8.0,SAI,Ferrari,22.8,23.0,False,26.8
12.0,98.413,0.2120000000000033,2023,Bahrain,SOFT,FP2,False,4.0,9.0,SAI,Ferrari,22.8,23.0,False,26.7
13.0,98.3,-0.11299999999999955,2023,Bahrain,SOFT,FP2,False,4.0,10.0,SAI,Ferrari,22.8,24.0,False,26.5
14.0,98.594,0.29399999999999693,2023,Bahrain,SOFT,FP2,False,4.0,11.0,SAI,Ferrari,22.6,24.0,False,26.4
15.0,98.695,0.10099999999999909,2023,Bahrain,SOFT,FP2,False,4.0,12.0,SAI,Ferrari,22.6,25.0,False,26.4
16.0,98.846,0.15100000000001046,2023,Bahrain,SOFT,FP2,False,4.0,13.0,SAI,Ferrari,22.5,25.0,False,26.4
17.0,101.507,2.6610000000000014,2023,Bahrain,SOFT,FP2,False,4.0,14.0,SAI,Ferrari,22.5,26.0,False,26.4
18.0,127.201,0.0,2023,Bahrain,SOFT,FP2,False,5.0,4.0,SAI,Ferrari,22.5,26.0,False,26.3
19.0,98.027,-29.173999999999992,2023,Bahrain,SOFT,FP2,False,5.0,5.0,SAI,Ferrari,22.5,26.0,False,26.3
20.0,98.044,0.016999999999995907,2023,Bahrain,SOFT,FP2,False,5.0,6.0,SAI,Ferrari,22.5,27.0,False,26.3
21.0,97.823,-0.22100000000000364,2023,Bahrain,SOFT,FP2,False,5.0,7.0,SAI,Ferrari,22.5,27.0,False,26.1
22.0,97.869,0.04600000000000648,2023,Bahrain,SOFT,FP2,False,5.0,8.0,SAI,Ferrari,22.4,27.0,False,26.1
23.0,98.01,0.14100000000000534,2023,Bahrain,SOFT,FP2,False,5.0,9.0,SAI,Ferrari,22.4,28.0,False,26.1
24.0,98.34,0.3299999999999983,2023,Bahrain,SOFT,FP2,False,5.0,10.0,SAI,Ferrari,22.3,28.0,False,26.0
25.0,98.435,0.09499999999999886,2023,Bahrain,SOFT,FP2,False,5.0,11.0,SAI,Ferrari,22.3,28.0,False,26.0
26.0,98.637,0.20199999999999818,2023,Bahrain,SOFT,FP2,False,5.0,12.0,SAI,Ferrari,22.3,28.0,False,25.9
27.0,129.628,30.990999999999985,2023,Bahrain,SOFT,FP2,False,5.0,13.0,SAI,Ferrari,22.3,28.0,False,26.1
28.0,142.854,13.226000000000028,2023,Bahrain,SOFT,FP2,False,5.0,14.0,SAI,Ferrari,22.2,29.0,False,26.0
2.0,93.574,0.0,2023,Bahrain,SOFT,FP3,True,1.0,2.0,LEC,Ferrari,27.8,26.0,False,40.8
5.0,93.567,0.0,2023,Bahrain,SOFT,FP3,False,2.0,5.0,LEC,Ferrari,28.1,23.0,False,41.1
8.0,94.08,0.0,2023,Bahrain,SOFT,FP3,False,3.0,8.0,LEC,Ferrari,28.2,20.0,False,41.0
9.0,103.256,9.176000000000002,2023,Bahrain,SOFT,FP3,False,3.0,9.0,LEC,Ferrari,28.4,20.0,False,41.0
11.0,99.206,0.0,2023,Bahrain,SOFT,FP3,False,4.0,11.0,LEC,Ferrari,28.3,17.0,False,40.7
12.0,99.319,0.11299999999999955,2023,Bahrain,SOFT,FP3,False,4.0,12.0,LEC,Ferrari,28.4,18.0,False,40.5
13.0,99.273,-0.04600000000000648,2023,Bahrain,SOFT,FP3,False,4.0,13.0,LEC,Ferrari,28.4,18.0,False,40.6
14.0,99.198,-0.07500000000000284,2023,Bahrain,SOFT,FP3,False,4.0,14.0,LEC,Ferrari,28.3,18.0,False,40.3
15.0,99.765,0.5670000000000073,2023,Bahrain,SOFT,FP3,False,4.0,15.0,LEC,Ferrari,28.2,17.0,False,39.9
16.0,102.363,2.597999999999999,2023,Bahrain,SOFT,FP3,False,4.0,16.0,LEC,Ferrari,28.1,17.0,False,40.0
18.0,92.624,0.0,2023,Bahrain,SOFT,FP3,True,5.0,2.0,LEC,Ferrari,27.6,15.0,False,39.6
19.0,128.217,35.59300000000002,2023,Bahrain,SOFT,FP3,True,5.0,3.0,LEC,Ferrari,27.7,15.0,False,39.6
21.0,146.029,17.811999999999983,2023,Bahrain,SOFT,FP3,True,5.0,5.0,LEC,Ferrari,27.6,15.0,False,39.3
2.0,147.707,0.0,2023,Bahrain,SOFT,FP3,True,1.0,2.0,SAI,Ferrari,27.8,26.0,False,40.8
3.0,93.523,-54.184,2023,Bahrain,SOFT,FP3,True,1.0,3.0,SAI,Ferrari,27.8,25.0,False,40.9
6.0,93.565,0.0,2023,Bahrain,SOFT,FP3,False,2.0,6.0,SAI,Ferrari,28.1,22.0,False,40.9
9.0,96.337,0.0,2023,Bahrain,SOFT,FP3,False,3.0,9.0,SAI,Ferrari,28.4,20.0,False,41.0
11.0,99.092,0.0,2023,Bahrain,SOFT,FP3,False,4.0,11.0,SAI,Ferrari,28.3,18.0,False,40.8
12.0,99.178,0.08599999999999852,2023,Bahrain,SOFT,FP3,False,4.0,12.0,SAI,Ferrari,28.4,17.0,False,40.5
13.0,98.901,-0.277000000000001,2023,Bahrain,SOFT,FP3,False,4.0,13.0,SAI,Ferrari,28.4,18.0,False,40.6
14.0,99.283,0.382000000000005,2023,Bahrain,SOFT,FP3,False,4.0,14.0,SAI,Ferrari,28.3,18.0,False,40.4
15.0,99.488,0.2049999999999983,2023,Bahrain,SOFT,FP3,False,4.0,15.0,SAI,Ferrari,28.3,18.0,False,40.2
16.0,102.002,2.513999999999996,2023,Bahrain,SOFT,FP3,False,4.0,16.0,SAI,Ferrari,28.1,17.0,False,40.0
18.0,92.945,0.0,2023,Bahrain,SOFT,FP3,True,5.0,2.0,SAI,Ferrari,27.6,15.0,False,39.6
19.0,136.86,43.91500000000002,2023,Bahrain,SOFT,FP3,True,5.0,3.0,SAI,Ferrari,27.7,15.0,False,39.6
20.0,131.745,-5.115000000000009,2023,Bahrain,SOFT,FP3,True,5.0,4.0,SAI,Ferrari,27.6,15.0,False,39.5
21.0,140.913,9.168000000000006,2023,Bahrain,SOFT,FP3,True,5.0,5.0,SAI,Ferrari,27.6,15.0,False,39.3
1.0,100.23,0.0,2023,Bahrain,SOFT,R,True,1.0,1.0,LEC,Ferrari,27.3,22.0,False,31.3
2.0,98.75,-1.480000000000004,2023,Bahrain,SOFT,R,True,1.0,2.0,LEC,Ferrari,27.3,22.0,False,31.2
3.0,98.658,-0.09199999999999875,2023,Bahrain,SOFT,R,True,1.0,3.0,LEC,Ferrari,27.3,22.0,False,31.1
4.0,98.825,0.1670000000000016,2023,Bahrain,SOFT,R,True,1.0,4.0,LEC,Ferrari,27.3,22.0,False,31.2
5.0,98.664,-0.16100000000000136,2023,Bahrain,SOFT,R,True,1.0,5.0,LEC,Ferrari,27.2,22.0,False,31.1
6.0,98.572,-0.09199999999999875,2023,Bahrain,SOFT,R,True,1.0,6.0,LEC,Ferrari,27.2,22.0,False,31.0
7.0,98.691,0.11899999999999977,2023,Bahrain,SOFT,R,True,1.0,7.0,LEC,Ferrari,27.1,22.0,False,31.0
8.0,98.614,-0.07699999999999818,2023,Bahrain,SOFT,R,True,1.0,8.0,LEC,Ferrari,27.1,21.0,False,30.9
9.0,98.828,0.21399999999999864,2023,Bahrain,SOFT,R,True,1.0,9.0,LEC,Ferrari,27.1,21.0,False,30.9
10.0,99.073,0.24499999999999034,2023,Bahrain,SOFT,R,True,1.0,10.0,LEC,Ferrari,27.2,21.0,False,30.8
11.0,99.212,0.13900000000001,2023,Bahrain,SOFT,R,True,1.0,11.0,LEC,Ferrari,27.1,21.0,False,30.8
12.0,99.489,0.277000000000001,2023,Bahrain,SOFT,R,True,1.0,12.0,LEC,Ferrari,27.2,21.0,False,30.6
13.0,102.068,2.5789999999999935,2023,Bahrain,SOFT,R,True,1.0,13.0,LEC,Ferrari,27.1,21.0,False,30.6
14.0,118.77,0.0,2023,Bahrain,HARD,R,True,2.0,1.0,LEC,Ferrari,27.1,21.0,False,30.5
15.0,98.477,-20.292999999999992,2023,Bahrain,HARD,R,True,2.0,2.0,LEC,Ferrari,27.1,21.0,False,30.5
16.0,97.953,-0.5240000000000009,2023,Bahrain,HARD,R,True,2.0,3.0,LEC,Ferrari,27.1,21.0,False,30.5
17.0,98.031,0.07800000000000296,2023,Bahrain,HARD,R,True,2.0,4.0,LEC,Ferrari,27.0,21.0,False,30.4
18.0,97.798,-0.2330000000000041,2023,Bahrain,HARD,R,True,2.0,5.0,LEC,Ferrari,27.0,21.0,False,30.3
19.0,97.858,0.060000000000002274,2023,Bahrain,HARD,R,True,2.0,6.0,LEC,Ferrari,27.0,21.0,False,30.3
20.0,97.631,-0.22700000000000387,2023,Bahrain,HARD,R,True,2.0,7.0,LEC,Ferrari,26.9,20.0,False,30.3
21.0,97.753,0.12199999999999989,2023,Bahrain,HARD,R,True,2.0,8.0,LEC,Ferrari,26.9,21.0,False,30.2
22.0,98.162,0.409000000000006,2023,Bahrain,HARD,R,True,2.0,9.0,LEC,Ferrari,26.9,21.0,False,30.1
23.0,98.054,-0.10800000000000409,2023,Bahrain,HARD,R,True,2.0,10.0,LEC,Ferrari,26.8,21.0,False,30.0
24.0,97.972,-0.08200000000000784,2023,Bahrain,HARD,R,True,2.0,11.0,LEC,Ferrari,26.7,21.0,False,29.9
25.0,98.541,0.5690000000000026,2023,Bahrain,HARD,R,True,2.0,12.0,LEC,Ferrari,26.7,21.0,False,29.9
26.0,99.668,1.1270000000000095,2023,Bahrain,HARD,R,True,2.0,13.0,LEC,Ferrari,26.7,21.0,False,29.9
27.0,98.814,-0.8540000000000134,2023,Bahrain,HARD,R,True,2.0,14.0,LEC,Ferrari,26.7,21.0,False,29.9
28.0,98.618,-0.19599999999999795,2023,Bahrain,HARD,R,True,2.0,15.0,LEC,Ferrari,26.8,21.0,False,29.9
29.0,98.447,-0.17099999999999227,2023,Bahrain,HARD,R,True,2.0,16.0,LEC,Ferrari,26.7,21.0,False,29.9
30.0,98.39,-0.05700000000000216,2023,Bahrain,HARD,R,True,2.0,17.0,LEC,Ferrari,26.7,21.0,False,29.9
31.0,98.746,0.35599999999999454,2023,Bahrain,HARD,R,True,2.0,18.0,LEC,Ferrari,26.7,21.0,False,29.8
32.0,98.948,0.20199999999999818,2023,Bahrain,HARD,R,True,2.0,19.0,LEC,Ferrari,26.7,21.0,False,29.6
33.0,101.323,2.375,2023,Bahrain,HARD,R,True,2.0,20.0,LEC,Ferrari,26.7,21.0,False,29.6
34.0,119.477,0.0,2023,Bahrain,HARD,R,True,3.0,1.0,LEC,Ferrari,26.7,21.0,False,29.6
35.0,98.073,-21.40400000000001,2023,Bahrain,HARD,R,True,3.0,2.0,LEC,Ferrari,26.6,21.0,False,29.6
36.0,97.313,-0.7599999999999909,2023,Bahrain,HARD,R,True,3.0,3.0,LEC,Ferrari,26.7,21.0,False,29.6
37.0,97.17,-0.14300000000000068,2023,Bahrain,HARD,R,True,3.0,4.0,LEC,Ferrari,26.6,21.0,False,29.6
38.0,97.17,0.0,2023,Bahrain,HARD,R,True,3.0,5.0,LEC,Ferrari,26.6,21.0,False,29.5
39.0,97.287,0.11700000000000443,2023,Bahrain,HARD,R,True,3.0,6.0,LEC,Ferrari,26.5,21.0,False,29.5
1.0,101.659,0.0,2023,Bahrain,SOFT,R,False,1.0,4.0,SAI,Ferrari,27.3,22.0,False,31.3
2.0,98.933,-2.725999999999999,2023,Bahrain,SOFT,R,False,1.0,5.0,SAI,Ferrari,27.3,22.0,False,31.2
3.0,99.042,0.10899999999999466,2023,Bahrain,SOFT,R,False,1.0,6.0,SAI,Ferrari,27.3,22.0,False,31.1
4.0,98.985,-0.05700000000000216,2023,Bahrain,SOFT,R,False,1.0,7.0,SAI,Ferrari,27.3,22.0,False,31.2
5.0,99.128,0.14300000000000068,2023,Bahrain,SOFT,R,False,1.0,8.0,SAI,Ferrari,27.2,22.0,False,31.1
6.0,99.474,0.34600000000000364,2023,Bahrain,SOFT,R,False,1.0,9.0,SAI,Ferrari,27.2,22.0,False,31.0
7.0,99.502,0.027999999999991587,2023,Bahrain,SOFT,R,False,1.0,10.0,SAI,Ferrari,27.1,22.0,False,31.0
8.0,99.779,0.277000000000001,2023,Bahrain,SOFT,R,False,1.0,11.0,SAI,Ferrari,27.1,21.0,False,30.9
9.0,99.744,-0.03499999999999659,2023,Bahrain,SOFT,R,False,1.0,12.0,SAI,Ferrari,27.1,21.0,False,30.9
10.0,100.102,0.3580000000000041,2023,Bahrain,SOFT,R,False,1.0,13.0,SAI,Ferrari,27.2,21.0,False,30.8
11.0,100.507,0.40500000000000114,2023,Bahrain,SOFT,R,False,1.0,14.0,SAI,Ferrari,27.1,21.0,False,30.8
12.0,100.52,0.012999999999991019,2023,Bahrain,SOFT,R,False,1.0,15.0,SAI,Ferrari,27.1,21.0,False,30.6
13.0,103.31,2.7900000000000063,2023,Bahrain,SOFT,R,False,1.0,16.0,SAI,Ferrari,27.1,21.0,False,30.6
14.0,119.006,0.0,2023,Bahrain,HARD,R,True,2.0,1.0,SAI,Ferrari,27.1,21.0,False,30.5
15.0,97.985,-21.021,2023,Bahrain,HARD,R,True,2.0,2.0,SAI,Ferrari,27.1,21.0,False,30.5
16.0,98.433,0.4480000000000075,2023,Bahrain,HARD,R,True,2.0,3.0,SAI,Ferrari,27.0,21.0,False,30.5
17.0,98.161,-0.27200000000000557,2023,Bahrain,HARD,R,True,2.0,4.0,SAI,Ferrari,27.0,21.0,False,30.4
18.0,98.287,0.12600000000000477,2023,Bahrain,HARD,R,True,2.0,5.0,SAI,Ferrari,27.0,21.0,False,30.3
19.0,98.21,-0.07700000000001239,2023,Bahrain,HARD,R,True,2.0,6.0,SAI,Ferrari,26.9,21.0,False,30.3
20.0,98.096,-0.11399999999999011,2023,Bahrain,HARD,R,True,2.0,7.0,SAI,Ferrari,26.9,20.0,False,30.3
21.0,98.24,0.14399999999999125,2023,Bahrain,HARD,R,True,2.0,8.0,SAI,Ferrari,26.9,21.0,False,30.2
22.0,98.453,0.21300000000000807,2023,Bahrain,HARD,R,True,2.0,9.0,SAI,Ferrari,26.9,21.0,False,30.1
23.0,98.597,0.14399999999999125,2023,Bahrain,HARD,R,True,2.0,10.0,SAI,Ferrari,26.8,21.0,False,30.0
24.0,98.314,-0.28300000000000125,2023,Bahrain,HARD,R,True,2.0,11.0,SAI,Ferrari,26.7,21.0,False,29.9
25.0,98.571,0.257000000000005,2023,Bahrain,HARD,R,True,2.0,12.0,SAI,Ferrari,26.7,21.0,False,29.9
26.0,98.331,-0.23999999999999488,2023,Bahrain,HARD,R,True,2.0,13.0,SAI,Ferrari,26.7,21.0,False,29.9
27.0,98.423,0.09199999999999875,2023,Bahrain,HARD,R,True,2.0,14.0,SAI,Ferrari,26.7,21.0,False,29.9
28.0,98.474,0.05100000000000193,2023,Bahrain,HARD,R,True,2.0,15.0,SAI,Ferrari,26.8,21.0,False,29.9
29.0,98.55,0.0759999999999934,2023,Bahrain,HARD,R,True,2.0,16.0,SAI,Ferrari,26.7,21.0,False,29.9
30.0,98.601,0.05100000000000193,2023,Bahrain,HARD,R,True,2.0,17.0,SAI,Ferrari,26.6,21.0,False,29.7
31.0,101.274,2.673000000000002,2023,Bahrain,HARD,R,True,2.0,18.0,SAI,Ferrari,26.7,21.0,False,29.8
32.0,118.492,0.0,2023,Bahrain,HARD,R,True,3.0,1.0,SAI,Ferrari,26.7,21.0,False,29.6
33.0,97.548,-20.944000000000003,2023,Bahrain,HARD,R,True,3.0,2.0,SAI,Ferrari,26.7,21.0,False,29.6
34.0,97.475,-0.0730000000000075,2023,Bahrain,HARD,R,True,3.0,3.0,SAI,Ferrari,26.7,21.0,False,29.6
35.0,97.441,-0.033999999999991815,2023,Bahrain,HARD,R,True,3.0,4.0,SAI,Ferrari,26.6,21.0,False,29.6
36.0,97.706,0.26500000000000057,2023,Bahrain,HARD,R,True,3.0,5.0,SAI,Ferrari,26.7,21.0,False,29.6
37.0,97.13,-0.5760000000000076,2023,Bahrain,HARD,R,True,3.0,6.0,SAI,Ferrari,26.6,21.0,False,29.6
38.0,97.444,0.31400000000000716,2023,Bahrain,HARD,R,True,3.0,7.0,SAI,Ferrari,26.6,21.0,False,29.5
39.0,97.403,-0.04099999999999682,2023,Bahrain,HARD,R,True,3.0,8.0,SAI,Ferrari,26.5,21.0,False,29.5
40.0,97.587,0.1839999999999975,2023,Bahrain,HARD,R,True,3.0,9.0,SAI,Ferrari,26.5,21.0,False,29.5
41.0,126.436,28.849000000000004,2023,Bahrain,HARD,R,True,3.0,10.0,SAI,Ferrari,26.5,21.0,False,29.5
42.0,97.375,-29.061000000000007,2023,Bahrain,HARD,R,True,3.0,11.0,SAI,Ferrari,26.5,21.0,False,29.3
43.0,97.294,-0.08100000000000307,2023,Bahrain,HARD,R,True,3.0,12.0,SAI,Ferrari,26.4,21.0,False,29.3
44.0,97.389,0.09499999999999886,2023,Bahrain,HARD,R,True,3.0,13.0,SAI,Ferrari,26.4,21.0,False,29.3
45.0,99.561,2.1720000000000113,2023,Bahrain,HARD,R,True,3.0,14.0,SAI,Ferrari,26.4,21.0,False,29.2
46.0,97.844,-1.717000000000013,2023,Bahrain,HARD,R,True,3.0,15.0,SAI,Ferrari,26.4,21.0,False,29.1
47.0,98.222,0.3780000000000001,2023,Bahrain,HARD,R,True,3.0,16.0,SAI,Ferrari,26.4,21.0,False,29.1
48.0,97.897,-0.32499999999998863,2023,Bahrain,HARD,R,True,3.0,17.0,SAI,Ferrari,26.4,21.0,False,29.0
49.0,97.765,-0.132000000000005,2023,Bahrain,HARD,R,True,3.0,18.0,SAI,Ferrari,26.4,21.0,False,29.0
50.0,97.604,-0.16100000000000136,2023,Bahrain,HARD,R,True,3.0,19.0,SAI,Ferrari,26.4,21.0,False,29.0
51.0,97.672,0.06799999999999784,2023,Bahrain,HARD,R,True,3.0,20.0,SAI,Ferrari,26.3,21.0,False,29.0
52.0,97.49,-0.18200000000000216,2023,Bahrain,HARD,R,True,3.0,21.0,SAI,Ferrari,26.3,21.0,False,28.9
53.0,97.66,0.1700000000000017,2023,Bahrain,HARD,R,True,3.0,22.0,SAI,Ferrari,26.3,21.0,False,28.9
54.0,97.694,0.034000000000006025,2023,Bahrain,HARD,R,True,3.0,23.0,SAI,Ferrari,26.3,21.0,False,28.8
55.0,97.821,0.12699999999999534,2023,Bahrain,HARD,R,True,3.0,24.0,SAI,Ferrari,26.2,21.0,False,28.8
56.0,98.126,0.3050000000000068,2023,Bahrain,HARD,R,True,3.0,25.0,SAI,Ferrari,26.2,21.0,False,28.8
57.0,98.021,-0.10500000000000398,2023,Bahrain,HARD,R,True,3.0,26.0,SAI,Ferrari,26.3,21.0,False,28.7
2.0,94.865,0.0,2023,Saudi Arabian,HARD,FP1,True,1.0,2.0,LEC,Ferrari,26.6,55.0,False,44.0
3.0,93.405,-1.4599999999999937,2023,Saudi Arabian,HARD,FP1,True,1.0,3.0,LEC,Ferrari,26.7,54.0,False,44.0
4.0,93.124,-0.2810000000000059,2023,Saudi Arabian,HARD,FP1,True,1.0,4.0,LEC,Ferrari,26.7,54.0,False,44.0
6.0,121.642,28.518,2023,Saudi Arabian,HARD,FP1,True,1.0,6.0,LEC,Ferrari,26.9,51.0,False,44.0
7.0,92.005,-29.637,2023,Saudi Arabian,HARD,FP1,True,1.0,7.0,LEC,Ferrari,26.9,51.0,False,44.0
8.0,97.799,5.794000000000011,2023,Saudi Arabian,HARD,FP1,True,1.0,8.0,LEC,Ferrari,26.8,50.0,False,44.0
9.0,97.838,0.03899999999998727,2023,Saudi Arabian,HARD,FP1,True,1.0,9.0,LEC,Ferrari,26.8,50.0,False,44.0
11.0,91.584,0.0,2023,Saudi Arabian,SOFT,FP1,True,2.0,2.0,LEC,Ferrari,26.7,55.0,False,42.5
12.0,144.835,53.251000000000005,2023,Saudi Arabian,SOFT,FP1,True,2.0,3.0,LEC,Ferrari,26.6,56.0,False,42.5
14.0,91.118,0.0,2023,Saudi Arabian,SOFT,FP1,False,3.0,5.0,LEC,Ferrari,26.6,56.0,False,42.0
15.0,149.977,58.85900000000001,2023,Saudi Arabian,SOFT,FP1,False,3.0,6.0,LEC,Ferrari,26.6,56.0,False,42.0
16.0,94.054,-55.923,2023,Saudi Arabian,SOFT,FP1,False,3.0,7.0,LEC,Ferrari,26.5,53.0,False,42.0
18.0,95.347,0.0,2023,Saudi Arabian,SOFT,FP1,False,4.0,9.0,LEC,Ferrari,26.6,55.0,False,41.0
19.0,95.288,-0.0589999999999975,2023,Saudi Arabian,SOFT,FP1,False,4.0,10.0,LEC,Ferrari,26.5,55.0,False,40.5
20.0,94.743,-0.5450000000000017,2023,Saudi Arabian,SOFT,FP1,False,4.0,11.0,LEC,Ferrari,26.5,55.0,False,40.5
21.0,95.078,0.33500000000000796,2023,Saudi Arabian,SOFT,FP1,False,4.0,12.0,LEC,Ferrari,26.5,55.0,False,40.5
22.0,94.843,-0.23499999999999943,2023,Saudi Arabian,SOFT,FP1,False,4.0,13.0,LEC,Ferrari,26.5,55.0,False,40.5
23.0,94.835,-0.008000000000009777,2023,Saudi Arabian,SOFT,FP1,False,4.0,14.0,LEC,Ferrari,26.6,55.0,False,40.5
24.0,94.75,-0.08499999999999375,2023,Saudi Arabian,SOFT,FP1,False,4.0,15.0,LEC,Ferrari,26.5,55.0,False,40.0
2.0,94.831,0.0,2023,Saudi Arabian,HARD,FP1,True,1.0,2.0,SAI,Ferrari,26.7,54.0,False,44.0
3.0,93.414,-1.4170000000000016,2023,Saudi Arabian,HARD,FP1,True,1.0,3.0,SAI,Ferrari,26.7,54.0,False,44.0
4.0,93.284,-0.12999999999999545,2023,Saudi Arabian,HARD,FP1,True,1.0,4.0,SAI,Ferrari,26.6,54.0,False,44.0
